,Options(calls=,contractSymbol,lastTradeDate,Last Sell Time,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency
0,0,MRO230120C00001000,2021-01-28,17:28:13,1.0,6.55,6.05,6.60,0.00,0.000000,365,455,0.929688,True,REGULAR,USD
1,1,MRO230120C00002000,2021-01-29,18:48:15,2.0,5.45,5.20,5.55,-0.20,-3.539828,3,31774,0.675784,True,REGULAR,USD
2,2,MRO230120C00003000,2021-01-29,17:19:04,3.0,4.80,3.75,5.50,-0.35,-6.796115,1,300,0.669925,True,REGULAR,USD
3,3,MRO230120C00004000,2021-01-29,19:50:14,4.0,3.95,3.15,4.80,-0.32,-7.494143,16,15198,0.655277,True,REGULAR,USD
4,4,MRO230120C00005000,2021-01-29,16:58:08,5.0,3.59,2.87,4.00,-0.21,-5.526317,2,1270,0.649418,True,REGULAR,USD
5,5,MRO230120C00007000,2021-01-29,16:50:48,7.0,2.68,2.60,2.94,-0.19,-6.620203,59,2287,0.689456,True,REGULAR,USD
6,6,MRO230120C00010000,2021-01-29,20:43:56,10.0,1.87,1.75,2.06,-0.13,-6.500000,289,1524,0.668949,False,REGULAR,USD
7,7,MRO230120C00012000,2021-01-28,20:34:40,12.0,1.59,1.22,1.88,0.00,0.000000,4,118,0.670413,False,REGULAR,USD
8,8,MRO230120C00015000,2021-01-29,16:19:54,15.0,1.05,1.00,1.36,-0.17,-13.934432,15,213,0.675296,False,REGULAR,"USD,"
9,puts=,contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,0
10,MRO230120P00001000,2021-01-27,17:35:13,1.0,0.21,0.05,0.20,0.11,109.999990,4.0,9,1.023442,False,REGULAR,USD,1
11,MRO230120P00002000,2020-12-10,17:01:47,2.0,0.21,0.15,0.50,0.00,0.000000,1.0,31,0.882814,False,REGULAR,USD,2
12,MRO230120P00003000,2021-01-28,20:49:59,3.0,0.45,0.06,0.84,0.00,0.000000,20.0,122,0.711917,False,REGULAR,USD,3
13,MRO230120P00004000,2021-01-27,14:30:13,4.0,0.82,0.68,0.99,0.04,5.128208,100.0,331,0.701175,False,REGULAR,USD,4
14,MRO230120P00005000,2021-01-25,16:49:35,5.0,1.11,1.04,1.85,0.00,0.000000,11.0,128,0.739749,False,REGULAR,USD,5
15,MRO230120P00007000,2021-01-29,14:30:01,7.0,2.37,2.04,2.99,0.10,4.405282,1.0,182,0.685550,False,REGULAR,USD,6
16,MRO230120P00010000,2021-01-22,14:30:02,10.0,4.05,3.85,5.10,0.00,0.000000,2.0,194,0.622074,True,REGULAR,USD,7
