,Id,contractSymbol,lastTradeDate,Last Sell Time,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency
0,0,MSFT210219C00115000,2021-01-11,15:07:24,115.0,103.15,115.80,117.75,0.000000,0.000000,13,51,1.552248,True,REGULAR,USD
1,1,MSFT210219C00120000,2021-01-20,14:34:49,120.0,98.65,110.75,112.85,0.000000,0.000000,2,57,1.500002,True,REGULAR,USD
2,2,MSFT210219C00125000,2021-01-28,19:26:59,125.0,116.40,105.75,107.85,0.000000,0.000000,11,45,1.417972,True,REGULAR,USD
3,3,MSFT210219C00130000,2021-01-12,15:44:42,130.0,85.45,101.15,102.90,0.000000,0.000000,4,9,0.919923,True,REGULAR,USD
4,4,MSFT210219C00135000,2021-01-20,15:42:50,135.0,88.85,96.10,97.95,0.000000,0.000000,15,36,0.863283,True,REGULAR,USD
5,5,MSFT210219C00140000,2021-01-25,15:27:55,140.0,88.40,91.05,92.80,0.000000,0.000000,8,67,1.176762,True,REGULAR,USD
6,6,MSFT210219C00145000,2021-01-27,14:34:02,145.0,88.82,86.05,88.15,0.000000,0.000000,2,18,0.833986,True,REGULAR,USD
7,7,MSFT210219C00150000,2021-01-26,19:11:55,150.0,87.85,81.10,83.00,0.000000,0.000000,70,218,0.736331,True,REGULAR,USD
8,8,MSFT210219C00155000,2021-01-29,20:54:11,155.0,78.55,76.10,78.30,-3.199997,-3.914369,3,17,0.784182,True,REGULAR,USD
9,9,MSFT210219C00160000,2021-01-27,15:15:18,160.0,80.12,71.15,73.50,0.000000,0.000000,5,303,0.779299,True,REGULAR,USD
10,10,MSFT210219C00165000,2021-01-26,16:33:10,165.0,69.54,66.15,68.55,2.779999,4.164168,4,61,0.730960,True,REGULAR,USD
11,11,MSFT210219C00170000,2021-01-29,16:54:55,170.0,64.40,61.45,62.50,-4.169998,-6.081374,26,197,0.716311,True,REGULAR,USD
12,12,MSFT210219C00175000,2021-01-29,20:21:13,175.0,59.85,56.25,58.10,9.899998,19.819815,4,147,0.563481,True,REGULAR,USD
13,13,MSFT210219C00180000,2021-01-29,20:26:31,180.0,53.92,51.50,52.60,-6.330002,-10.506227,29,371,0.624515,True,REGULAR,USD
14,14,MSFT210219C00185000,2021-01-29,18:08:28,185.0,47.65,46.40,48.15,-8.599998,-15.288886,1,1676,0.653324,True,REGULAR,USD
15,15,MSFT210219C00190000,2021-01-29,18:58:33,190.0,43.50,41.50,43.35,-8.369999,-16.136494,31,1332,0.616581,True,REGULAR,USD
16,16,MSFT210219C00192500,2021-01-22,14:30:02,192.5,48.50,39.10,40.65,0.000000,0.000000,1,93,0.562260,True,REGULAR,USD
17,17,MSFT210219C00195000,2021-01-29,20:19:52,195.0,38.80,36.85,37.90,-5.400002,-12.217197,12,930,0.501470,True,REGULAR,USD
18,18,MSFT210219C00197500,2021-01-28,15:42:46,197.5,41.30,33.80,35.80,0.000000,0.000000,21,59,0.518560,True,REGULAR,USD
19,19,MSFT210219C00200000,2021-01-29,20:55:20,200.0,33.00,32.10,33.40,-6.599998,-16.666664,138,2461,0.498052,True,REGULAR,USD
20,20,MSFT210219C00202500,2021-01-25,16:00:33,202.5,25.35,29.30,31.10,0.000000,0.000000,7,38,0.485723,True,REGULAR,USD
21,21,MSFT210219C00205000,2021-01-29,20:35:47,205.0,29.95,27.05,28.90,-4.950001,-14.183383,24,2079,0.479253,True,REGULAR,USD
22,22,MSFT210219C00207500,2021-01-27,17:13:41,207.5,29.33,25.20,26.55,0.000000,0.000000,16,82,0.458013,True,REGULAR,USD
23,23,MSFT210219C00210000,2021-01-29,20:30:00,210.0,24.00,22.85,24.10,-5.790001,-19.436056,2364,5203,0.428228,True,REGULAR,USD
24,24,MSFT210219C00212500,2021-01-29,20:44:40,212.5,22.30,20.75,22.20,-8.000000,-26.402641,9,215,0.434576,True,REGULAR,USD
25,25,MSFT210219C00215000,2021-01-29,20:58:39,215.0,19.25,18.55,19.70,-6.150000,-24.212597,267,14339,0.398566,True,REGULAR,USD
26,26,MSFT210219C00217500,2021-01-29,20:25:11,217.5,18.20,16.60,17.10,-4.949999,-21.382284,49,456,0.356330,True,REGULAR,USD
27,27,MSFT210219C00220000,2021-01-29,20:54:53,220.0,15.25,14.50,15.15,-4.280001,-21.915005,337,9568,0.350104,True,REGULAR,USD
28,28,MSFT210219C00222500,2021-01-29,20:56:15,222.5,14.17,12.75,13.30,-3.209999,-18.469501,58,669,0.344245,True,REGULAR,USD
29,29,MSFT210219C00225000,2021-01-29,20:59:42,225.0,11.35,11.00,11.35,-5.650000,-33.235290,892,11261,0.328620,True,REGULAR,USD
30,30,MSFT210219C00227500,2021-01-29,20:14:42,227.5,10.00,9.40,9.75,-4.440000,-30.747921,301,2444,0.324714,True,REGULAR,USD
31,31,MSFT210219C00230000,2021-01-29,20:59:56,230.0,8.07,7.85,8.25,-4.180000,-34.122450,1126,12767,0.319526,True,REGULAR,USD
32,32,MSFT210219C00232500,2021-01-29,20:59:56,232.5,6.72,6.65,6.90,-4.230000,-38.630140,2357,2419,0.315131,False,REGULAR,USD
33,33,MSFT210219C00235000,2021-01-29,20:59:57,235.0,5.51,5.30,5.70,-3.450000,-38.504463,5237,11843,0.311286,False,REGULAR,USD
34,34,MSFT210219C00237500,2021-01-29,20:57:10,237.5,4.60,4.35,4.65,-2.650000,-36.551727,3483,3015,0.307929,False,REGULAR,USD
35,35,MSFT210219C00240000,2021-01-29,20:59:24,240.0,3.75,3.50,3.75,-2.400000,-39.024390,5777,29802,0.305244,False,REGULAR,USD
36,36,MSFT210219C00245000,2021-01-29,20:59:29,245.0,2.27,2.08,2.46,-1.730000,-43.250000,4533,15921,0.307136,False,REGULAR,USD
37,37,MSFT210219C00250000,2021-01-29,20:58:07,250.0,1.44,1.37,1.57,-1.220000,-45.864662,5208,13719,0.309821,False,REGULAR,USD
38,38,MSFT210219C00255000,2021-01-29,20:59:48,255.0,0.93,0.75,0.98,-0.730000,-43.975903,1506,20788,0.312995,False,REGULAR,USD
39,39,MSFT210219C00260000,2021-01-29,20:59:45,260.0,0.60,0.55,0.67,-0.400000,-39.999996,2731,16394,0.324714,False,REGULAR,USD
40,40,MSFT210219C00265000,2021-01-29,20:39:24,265.0,0.44,0.39,0.51,-0.310000,-41.333332,379,2774,0.343512,False,REGULAR,USD
41,41,MSFT210219C00270000,2021-01-29,20:46:37,270.0,0.32,0.15,0.43,-0.150000,-31.914896,1174,3935,0.367438,False,REGULAR,USD
42,42,MSFT210219C00275000,2021-01-29,20:52:22,275.0,0.30,0.22,0.30,-0.040000,-11.764703,240,2941,0.376471,False,REGULAR,USD
43,43,MSFT210219C00280000,2021-01-29,20:29:24,280.0,0.20,0.08,0.27,-0.080000,-28.571426,146,5914,0.401373,False,REGULAR,USD
44,44,MSFT210219C00285000,2021-01-29,20:22:55,285.0,0.16,0.14,0.17,-0.070000,-30.434784,82,1030,0.401861,False,REGULAR,USD
45,45,MSFT210219C00290000,2021-01-29,20:45:22,290.0,0.12,0.01,0.19,-0.060000,-33.333336,80,1374,0.437506,False,REGULAR,USD
46,46,MSFT210219C00295000,2021-01-29,20:29:09,295.0,0.10,0.00,0.12,-0.090000,-47.368420,112,468,0.436529,False,REGULAR,USD
47,47,MSFT210219C00300000,2021-01-29,20:48:02,300.0,0.09,0.07,0.10,-0.040000,-30.769226,124,2106,0.451177,False,REGULAR,USD
48,48,MSFT210219C00305000,2021-01-29,18:50:03,305.0,0.05,0.03,0.21,-0.080000,-61.538464,3,1075,0.525884,False,REGULAR,USD
49,49,MSFT210219C00310000,2021-01-29,20:36:54,310.0,0.06,0.03,0.55,-0.030000,-33.333336,4,153,0.579106,False,REGULAR,USD
50,50,MSFT210219C00315000,2021-01-29,16:31:20,315.0,0.05,0.03,0.08,-0.040000,-44.444447,21,365,0.509771,False,REGULAR,USD
51,51,MSFT210219C00320000,2021-01-28,18:13:32,320.0,0.07,0.04,0.05,-0.020000,-22.222225,108,470,0.500005,False,REGULAR,USD
52,52,MSFT210219C00325000,2021-01-29,20:07:25,325.0,0.04,0.03,0.04,-0.010000,-20.000004,73,3430,0.507817,False,REGULAR,USD
53,53,MSFT210219C00330000,2021-01-29,18:49:20,330.0,0.03,0.03,0.08,-0.020000,-40.000004,105,181,0.552739,False,REGULAR,USD
54,54,MSFT210219C00335000,2021-01-27,20:56:16,335.0,0.03,0.03,0.17,-0.110000,-78.571430,1,100,0.613285,False,REGULAR,USD
55,55,MSFT210219C00340000,2021-01-29,20:47:20,340.0,0.03,0.01,0.09,-0.010000,-25.000000,114,347,0.587895,False,REGULAR,"USD,"
56,puts=,contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,0
57,MSFT210219P00115000,2021-01-29,17:27:58,115.0,0.01,0.00,0.05,0.000000,0.000000,7.0,222,1.000005,False,REGULAR,USD,1
58,MSFT210219P00120000,2021-01-25,17:25:57,120.0,0.01,0.00,0.16,0.000000,0.000000,5.0,267,1.062505,False,REGULAR,USD,2
59,MSFT210219P00125000,2021-01-26,18:40:34,125.0,0.01,0.00,0.31,0.000000,0.000000,2.0,304,1.084966,False,REGULAR,USD,3
60,MSFT210219P00130000,2021-01-21,20:36:14,130.0,0.02,0.00,0.17,0.000000,0.000000,2.0,267,0.949219,False,REGULAR,USD,4
61,MSFT210219P00135000,2021-01-29,18:06:05,135.0,0.03,0.00,0.04,0.010000,50.000000,43.0,1209,0.765627,False,REGULAR,USD,5
62,MSFT210219P00140000,2021-01-26,19:46:58,140.0,0.04,0.01,0.04,0.010000,33.333336,4.0,367,0.734378,False,REGULAR,USD,6
63,MSFT210219P00145000,2021-01-29,17:55:36,145.0,0.05,0.00,0.17,0.020000,66.666670,60.0,275,0.785158,False,REGULAR,USD,7
64,MSFT210219P00150000,2021-01-29,20:37:49,150.0,0.05,0.01,0.09,0.020000,66.666670,170.0,1650,0.689456,False,REGULAR,USD,8
65,MSFT210219P00155000,2021-01-29,18:05:25,155.0,0.14,0.01,0.08,0.100000,250.000000,93.0,1298,0.634769,False,REGULAR,USD,9
66,MSFT210219P00160000,2021-01-29,19:38:09,160.0,0.10,0.02,0.23,0.080000,400.000000,163.0,1850,0.666019,False,REGULAR,USD,10
67,MSFT210219P00165000,2021-01-29,19:56:05,165.0,0.14,0.03,0.22,0.090000,180.000000,58.0,1423,0.617191,False,REGULAR,USD,11
68,MSFT210219P00170000,2021-01-29,20:37:17,170.0,0.17,0.08,0.31,0.110000,183.333340,479.0,2811,0.605473,False,REGULAR,USD,12
69,MSFT210219P00175000,2021-01-29,20:29:03,175.0,0.22,0.17,0.29,0.120000,119.999990,304.0,2264,0.569829,False,REGULAR,USD,13
70,MSFT210219P00180000,2021-01-29,20:47:35,180.0,0.30,0.20,0.45,0.160000,114.285720,148.0,3587,0.550786,False,REGULAR,USD,14
71,MSFT210219P00185000,2021-01-29,20:59:39,185.0,0.41,0.29,0.57,0.220000,115.789474,427.0,11822,0.525884,False,REGULAR,USD,15
